Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,11.0,9.0,10.0,11.0,10.0,10.0,8.0,11.0,11.0,12.0,11.0,9.0,9.0,11.0,10.0,10.0,8.0,10.0,9.0,12.0,11.0,9.0,8.0,12.0,9.0,10.0,10.0,11.0,10.0,9.0,10.033,1.14
1,11.0,9.0,10.0,11.0,9.0,10.0,8.0,10.0,9.0,11.0,9.0,9.0,9.0,11.0,10.0,10.0,8.0,8.0,9.0,12.0,8.0,9.0,8.0,9.0,9.0,10.0,10.0,8.0,10.0,9.0,9.433,1.055
2,10.0,8.0,10.0,10.0,9.0,10.0,8.0,9.0,8.0,10.0,9.0,9.0,9.0,9.0,8.0,10.0,8.0,7.0,9.0,10.0,8.0,9.0,8.0,9.0,9.0,8.0,10.0,8.0,10.0,9.0,8.933,0.854
3,9.0,8.0,9.0,9.0,9.0,8.0,8.0,8.0,6.0,9.0,9.0,9.0,8.0,9.0,8.0,9.0,8.0,7.0,5.0,8.0,8.0,9.0,8.0,8.0,9.0,8.0,10.0,8.0,10.0,8.0,8.3,1.005
4,9.0,8.0,9.0,9.0,9.0,8.0,8.0,8.0,6.0,9.0,9.0,9.0,8.0,8.0,8.0,7.0,6.0,7.0,5.0,8.0,8.0,9.0,8.0,8.0,8.0,8.0,10.0,8.0,10.0,7.0,8.067,1.093
5,9.0,8.0,9.0,7.0,7.0,8.0,8.0,8.0,6.0,8.0,9.0,8.0,8.0,5.0,8.0,7.0,6.0,7.0,5.0,8.0,8.0,9.0,6.0,8.0,7.0,8.0,10.0,8.0,10.0,7.0,7.667,1.22
6,7.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,6.0,8.0,9.0,8.0,8.0,5.0,8.0,7.0,6.0,7.0,5.0,8.0,7.0,8.0,6.0,8.0,7.0,7.0,10.0,8.0,10.0,7.0,7.433,1.146
7,7.0,6.0,8.0,7.0,7.0,8.0,8.0,8.0,6.0,7.0,9.0,8.0,6.0,5.0,8.0,7.0,6.0,7.0,4.0,7.0,7.0,8.0,6.0,8.0,7.0,7.0,10.0,8.0,9.0,7.0,7.2,1.194
8,7.0,6.0,8.0,7.0,7.0,8.0,6.0,8.0,6.0,7.0,9.0,8.0,6.0,5.0,8.0,7.0,6.0,7.0,3.0,7.0,7.0,7.0,6.0,8.0,7.0,7.0,9.0,8.0,9.0,7.0,7.033,1.224
9,7.0,6.0,7.0,4.0,7.0,8.0,6.0,7.0,6.0,7.0,9.0,7.0,6.0,5.0,8.0,7.0,5.0,7.0,3.0,7.0,7.0,7.0,6.0,8.0,7.0,7.0,9.0,8.0,9.0,7.0,6.8,1.327
10,7.0,6.0,7.0,4.0,7.0,8.0,6.0,7.0,5.0,7.0,9.0,7.0,6.0,5.0,8.0,7.0,5.0,7.0,3.0,7.0,7.0,7.0,6.0,8.0,6.0,4.0,9.0,8.0,9.0,7.0,6.633,1.449
11,7.0,6.0,7.0,4.0,7.0,7.0,6.0,7.0,5.0,7.0,9.0,7.0,6.0,5.0,8.0,6.0,5.0,7.0,3.0,7.0,7.0,7.0,6.0,8.0,6.0,4.0,9.0,8.0,9.0,7.0,6.567,1.43
12,7.0,6.0,7.0,4.0,7.0,6.0,6.0,7.0,5.0,7.0,9.0,7.0,6.0,5.0,8.0,6.0,5.0,7.0,3.0,7.0,7.0,7.0,5.0,8.0,6.0,4.0,9.0,7.0,9.0,7.0,6.467,1.431
13,7.0,6.0,5.0,4.0,7.0,6.0,6.0,7.0,5.0,7.0,8.0,7.0,6.0,5.0,7.0,6.0,5.0,7.0,3.0,7.0,7.0,7.0,5.0,8.0,6.0,4.0,8.0,6.0,9.0,7.0,6.267,1.315
14,7.0,6.0,5.0,4.0,7.0,6.0,6.0,5.0,5.0,6.0,8.0,7.0,6.0,5.0,7.0,5.0,5.0,7.0,3.0,7.0,7.0,6.0,5.0,8.0,5.0,4.0,8.0,5.0,9.0,6.0,6.0,1.342
15,7.0,6.0,5.0,4.0,5.0,6.0,6.0,5.0,2.0,6.0,8.0,7.0,6.0,3.0,7.0,5.0,5.0,7.0,3.0,7.0,7.0,6.0,5.0,8.0,5.0,4.0,8.0,5.0,9.0,6.0,5.767,1.585
16,6.0,5.0,5.0,2.0,5.0,6.0,6.0,5.0,2.0,6.0,8.0,7.0,6.0,3.0,7.0,5.0,5.0,5.0,3.0,7.0,7.0,6.0,5.0,8.0,5.0,4.0,8.0,5.0,7.0,6.0,5.5,1.565
17,6.0,5.0,5.0,2.0,5.0,6.0,6.0,5.0,2.0,6.0,8.0,7.0,6.0,3.0,6.0,5.0,5.0,5.0,3.0,7.0,7.0,6.0,4.0,8.0,5.0,4.0,8.0,4.0,6.0,5.0,5.333,1.556
18,6.0,3.0,5.0,2.0,5.0,6.0,5.0,5.0,2.0,6.0,8.0,6.0,6.0,3.0,6.0,5.0,5.0,5.0,3.0,5.0,7.0,6.0,4.0,8.0,5.0,3.0,8.0,3.0,5.0,5.0,5.033,1.602
19,6.0,3.0,5.0,2.0,5.0,6.0,5.0,4.0,2.0,6.0,6.0,6.0,6.0,3.0,5.0,4.0,5.0,5.0,2.0,5.0,7.0,6.0,4.0,8.0,5.0,3.0,8.0,3.0,5.0,5.0,4.833,1.572
20,6.0,3.0,3.0,2.0,5.0,6.0,5.0,4.0,2.0,6.0,6.0,6.0,5.0,3.0,5.0,4.0,5.0,5.0,1.0,5.0,7.0,5.0,3.0,8.0,5.0,3.0,8.0,3.0,5.0,4.0,4.6,1.665
21,5.0,2.0,3.0,2.0,5.0,6.0,5.0,4.0,2.0,6.0,6.0,6.0,5.0,3.0,5.0,4.0,5.0,5.0,0.0,5.0,7.0,5.0,3.0,7.0,5.0,3.0,8.0,3.0,5.0,4.0,4.467,1.707
22,5.0,2.0,3.0,2.0,5.0,6.0,5.0,4.0,1.0,6.0,6.0,6.0,5.0,3.0,5.0,4.0,5.0,5.0,0.0,5.0,7.0,5.0,3.0,7.0,5.0,3.0,8.0,3.0,5.0,4.0,4.433,1.764
23,5.0,2.0,3.0,1.0,5.0,6.0,4.0,4.0,1.0,6.0,6.0,6.0,5.0,3.0,5.0,4.0,5.0,5.0,0.0,5.0,7.0,5.0,3.0,5.0,4.0,3.0,8.0,3.0,5.0,4.0,4.267,1.75
24,5.0,2.0,3.0,1.0,5.0,6.0,4.0,4.0,1.0,6.0,6.0,6.0,5.0,3.0,5.0,4.0,4.0,4.0,0.0,5.0,7.0,5.0,3.0,5.0,4.0,3.0,8.0,3.0,5.0,4.0,4.2,1.74
25,5.0,2.0,2.0,1.0,5.0,6.0,4.0,3.0,1.0,6.0,6.0,5.0,5.0,2.0,5.0,4.0,4.0,4.0,0.0,5.0,7.0,5.0,3.0,5.0,4.0,3.0,4.0,3.0,5.0,4.0,3.933,1.632
26,4.0,2.0,2.0,1.0,5.0,6.0,4.0,3.0,1.0,6.0,6.0,5.0,5.0,2.0,5.0,4.0,4.0,4.0,0.0,4.0,7.0,5.0,3.0,5.0,4.0,3.0,4.0,3.0,5.0,4.0,3.867,1.607
27,4.0,2.0,2.0,1.0,5.0,6.0,4.0,3.0,1.0,6.0,6.0,5.0,5.0,2.0,5.0,4.0,4.0,4.0,0.0,4.0,7.0,5.0,3.0,5.0,4.0,3.0,4.0,3.0,5.0,4.0,3.867,1.607
28,4.0,2.0,2.0,1.0,5.0,6.0,3.0,3.0,1.0,6.0,6.0,5.0,5.0,0.0,5.0,4.0,4.0,4.0,0.0,4.0,7.0,4.0,3.0,5.0,4.0,3.0,4.0,2.0,5.0,4.0,3.7,1.735
29,4.0,2.0,2.0,1.0,4.0,6.0,3.0,3.0,1.0,6.0,5.0,5.0,5.0,0.0,5.0,4.0,4.0,3.0,0.0,4.0,7.0,4.0,3.0,4.0,4.0,3.0,4.0,2.0,5.0,4.0,3.567,1.667
30,4.0,1.0,1.0,1.0,4.0,6.0,3.0,3.0,0.0,6.0,5.0,5.0,5.0,0.0,4.0,4.0,4.0,3.0,0.0,4.0,7.0,4.0,3.0,4.0,4.0,3.0,4.0,2.0,5.0,4.0,3.433,1.783
31,4.0,1.0,1.0,1.0,4.0,5.0,3.0,3.0,0.0,5.0,5.0,5.0,5.0,0.0,4.0,4.0,4.0,3.0,0.0,4.0,4.0,4.0,3.0,3.0,4.0,2.0,4.0,2.0,5.0,3.0,3.167,1.572
32,4.0,1.0,1.0,1.0,4.0,5.0,3.0,3.0,0.0,5.0,4.0,4.0,5.0,0.0,4.0,4.0,4.0,3.0,0.0,4.0,4.0,4.0,3.0,2.0,4.0,2.0,4.0,2.0,5.0,3.0,3.067,1.526
