Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,9.0,9.0,10.0,9.0,8.0,9.0,9.0,9.0,8.0,10.0,9.0,11.0,9.0,10.0,11.0,11.0,11.0,10.0,11.0,11.0,9.0,9.0,13.0,9.0,11.0,9.0,9.0,11.0,9.0,11.0,9.8,1.137
1,9.0,8.0,10.0,8.0,8.0,9.0,9.0,9.0,6.0,10.0,9.0,8.0,9.0,9.0,11.0,11.0,9.0,10.0,9.0,11.0,9.0,9.0,13.0,9.0,11.0,9.0,8.0,11.0,9.0,11.0,9.367,1.329
2,8.0,8.0,9.0,8.0,8.0,9.0,9.0,8.0,6.0,10.0,9.0,8.0,9.0,9.0,11.0,11.0,9.0,10.0,9.0,11.0,8.0,8.0,12.0,9.0,11.0,8.0,8.0,10.0,8.0,11.0,9.067,1.315
3,8.0,8.0,9.0,5.0,8.0,9.0,7.0,7.0,6.0,10.0,9.0,8.0,9.0,9.0,11.0,11.0,9.0,9.0,9.0,11.0,8.0,8.0,12.0,9.0,11.0,8.0,8.0,10.0,8.0,11.0,8.833,1.551
4,8.0,8.0,9.0,5.0,8.0,9.0,7.0,7.0,6.0,10.0,8.0,8.0,9.0,9.0,11.0,11.0,9.0,9.0,9.0,11.0,8.0,8.0,12.0,8.0,11.0,8.0,8.0,10.0,8.0,10.0,8.733,1.526
5,8.0,8.0,9.0,5.0,7.0,9.0,7.0,6.0,6.0,8.0,8.0,8.0,9.0,9.0,11.0,10.0,9.0,9.0,8.0,11.0,8.0,8.0,12.0,8.0,11.0,8.0,8.0,10.0,8.0,10.0,8.533,1.543
6,8.0,8.0,6.0,5.0,7.0,9.0,7.0,6.0,5.0,4.0,8.0,8.0,9.0,9.0,11.0,10.0,9.0,9.0,8.0,11.0,8.0,8.0,12.0,7.0,11.0,8.0,8.0,9.0,8.0,10.0,8.2,1.833
7,8.0,8.0,6.0,5.0,7.0,9.0,7.0,6.0,5.0,4.0,8.0,8.0,9.0,9.0,11.0,10.0,9.0,9.0,8.0,11.0,8.0,8.0,12.0,7.0,11.0,8.0,8.0,9.0,8.0,10.0,8.2,1.833
8,8.0,8.0,6.0,5.0,7.0,9.0,7.0,6.0,5.0,4.0,8.0,8.0,9.0,9.0,11.0,9.0,9.0,9.0,8.0,11.0,8.0,8.0,12.0,7.0,11.0,8.0,8.0,8.0,8.0,10.0,8.133,1.802
9,6.0,8.0,6.0,5.0,7.0,9.0,7.0,6.0,5.0,4.0,7.0,8.0,9.0,9.0,11.0,9.0,9.0,9.0,8.0,11.0,8.0,8.0,12.0,7.0,11.0,8.0,8.0,8.0,8.0,10.0,8.033,1.853
10,6.0,8.0,6.0,5.0,7.0,9.0,7.0,6.0,5.0,4.0,7.0,8.0,9.0,9.0,11.0,8.0,9.0,9.0,8.0,10.0,8.0,8.0,12.0,7.0,11.0,8.0,8.0,6.0,7.0,10.0,7.867,1.839
11,6.0,8.0,6.0,5.0,7.0,9.0,7.0,6.0,5.0,4.0,7.0,8.0,8.0,9.0,11.0,8.0,9.0,8.0,8.0,10.0,8.0,8.0,12.0,7.0,11.0,8.0,8.0,4.0,7.0,10.0,7.733,1.914
12,6.0,8.0,6.0,5.0,7.0,9.0,7.0,6.0,5.0,4.0,7.0,8.0,8.0,9.0,11.0,8.0,9.0,8.0,8.0,9.0,8.0,8.0,12.0,7.0,11.0,8.0,8.0,4.0,7.0,10.0,7.7,1.882
13,6.0,8.0,6.0,5.0,7.0,9.0,7.0,6.0,5.0,4.0,7.0,8.0,8.0,9.0,11.0,8.0,9.0,8.0,8.0,8.0,8.0,8.0,12.0,7.0,11.0,8.0,8.0,4.0,7.0,10.0,7.667,1.868
14,6.0,8.0,6.0,4.0,7.0,9.0,7.0,6.0,5.0,4.0,7.0,8.0,8.0,7.0,10.0,8.0,9.0,8.0,8.0,8.0,7.0,8.0,12.0,7.0,8.0,7.0,7.0,4.0,7.0,10.0,7.333,1.738
15,6.0,8.0,6.0,4.0,7.0,7.0,7.0,6.0,5.0,4.0,7.0,8.0,8.0,7.0,10.0,8.0,9.0,8.0,5.0,8.0,7.0,8.0,12.0,7.0,8.0,7.0,7.0,4.0,7.0,10.0,7.167,1.753
16,6.0,8.0,6.0,4.0,7.0,6.0,7.0,6.0,5.0,4.0,7.0,8.0,7.0,7.0,10.0,8.0,9.0,7.0,5.0,8.0,5.0,8.0,12.0,7.0,8.0,7.0,7.0,4.0,7.0,10.0,7.0,1.789
17,6.0,8.0,6.0,4.0,7.0,6.0,6.0,6.0,5.0,3.0,7.0,8.0,7.0,7.0,10.0,8.0,9.0,7.0,5.0,8.0,5.0,8.0,12.0,7.0,8.0,6.0,7.0,4.0,7.0,10.0,6.9,1.868
18,6.0,8.0,6.0,4.0,7.0,6.0,6.0,6.0,5.0,3.0,7.0,8.0,7.0,7.0,10.0,8.0,9.0,7.0,5.0,8.0,5.0,8.0,12.0,7.0,8.0,6.0,7.0,4.0,6.0,10.0,6.867,1.875
19,6.0,8.0,6.0,4.0,7.0,6.0,6.0,6.0,5.0,3.0,7.0,8.0,7.0,7.0,8.0,8.0,9.0,7.0,5.0,8.0,5.0,8.0,12.0,7.0,8.0,6.0,7.0,4.0,6.0,10.0,6.8,1.796
20,6.0,8.0,6.0,4.0,7.0,6.0,6.0,6.0,5.0,3.0,7.0,8.0,7.0,6.0,8.0,8.0,9.0,7.0,5.0,8.0,5.0,8.0,12.0,7.0,8.0,6.0,7.0,4.0,6.0,10.0,6.767,1.802
21,6.0,7.0,6.0,4.0,7.0,5.0,6.0,6.0,5.0,3.0,7.0,8.0,7.0,6.0,8.0,8.0,9.0,7.0,5.0,6.0,5.0,8.0,11.0,7.0,8.0,6.0,7.0,4.0,6.0,10.0,6.6,1.705
22,6.0,7.0,6.0,4.0,7.0,5.0,6.0,6.0,5.0,3.0,7.0,8.0,7.0,4.0,8.0,8.0,9.0,7.0,5.0,6.0,5.0,8.0,11.0,7.0,8.0,6.0,7.0,4.0,6.0,10.0,6.533,1.765
23,6.0,7.0,6.0,4.0,7.0,5.0,6.0,6.0,5.0,3.0,7.0,8.0,7.0,4.0,8.0,8.0,9.0,7.0,5.0,6.0,5.0,8.0,11.0,7.0,8.0,6.0,7.0,4.0,6.0,10.0,6.533,1.765
24,6.0,6.0,6.0,4.0,7.0,5.0,6.0,6.0,4.0,3.0,6.0,8.0,7.0,4.0,8.0,8.0,9.0,7.0,5.0,6.0,5.0,7.0,11.0,7.0,8.0,6.0,7.0,4.0,6.0,9.0,6.367,1.722
25,5.0,6.0,6.0,4.0,7.0,5.0,6.0,6.0,4.0,3.0,6.0,7.0,7.0,4.0,8.0,8.0,9.0,7.0,5.0,6.0,5.0,7.0,11.0,7.0,8.0,6.0,7.0,4.0,6.0,9.0,6.3,1.716
26,5.0,6.0,6.0,4.0,7.0,5.0,6.0,6.0,4.0,3.0,6.0,7.0,7.0,4.0,8.0,7.0,9.0,6.0,5.0,6.0,5.0,7.0,11.0,7.0,8.0,6.0,7.0,4.0,6.0,9.0,6.233,1.687
