Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,11.0,10.0,8.0,12.0,11.0,9.0,11.0,10.0,10.0,9.0,10.0,9.0,11.0,10.0,10.0,9.0,7.0,9.0,9.0,10.0,11.0,11.0,10.0,7.0,9.0,10.0,8.0,10.0,8.0,10.0,9.633,1.197
1,10.0,10.0,8.0,7.0,9.0,9.0,10.0,9.0,10.0,7.0,8.0,9.0,11.0,9.0,10.0,9.0,7.0,9.0,8.0,9.0,9.0,9.0,9.0,7.0,9.0,9.0,8.0,10.0,8.0,10.0,8.867,1.024
2,10.0,7.0,6.0,5.0,9.0,8.0,9.0,9.0,10.0,5.0,8.0,9.0,9.0,9.0,10.0,9.0,7.0,8.0,8.0,9.0,9.0,9.0,9.0,7.0,9.0,8.0,8.0,8.0,8.0,8.0,8.233,1.257
3,8.0,7.0,5.0,5.0,8.0,8.0,9.0,8.0,7.0,5.0,8.0,7.0,9.0,9.0,9.0,9.0,7.0,8.0,8.0,7.0,8.0,9.0,9.0,7.0,8.0,8.0,8.0,8.0,7.0,6.0,7.633,1.169
4,8.0,7.0,5.0,5.0,8.0,7.0,7.0,8.0,7.0,5.0,6.0,7.0,9.0,7.0,9.0,9.0,7.0,8.0,7.0,7.0,7.0,9.0,9.0,7.0,8.0,7.0,8.0,7.0,7.0,6.0,7.267,1.123
5,8.0,7.0,5.0,5.0,8.0,6.0,6.0,7.0,6.0,5.0,6.0,7.0,8.0,7.0,6.0,9.0,7.0,8.0,7.0,7.0,7.0,6.0,8.0,7.0,7.0,7.0,8.0,7.0,6.0,6.0,6.8,0.98
6,8.0,6.0,5.0,5.0,7.0,6.0,6.0,6.0,6.0,5.0,6.0,7.0,8.0,7.0,6.0,9.0,7.0,8.0,7.0,7.0,6.0,6.0,8.0,7.0,6.0,7.0,7.0,7.0,6.0,6.0,6.6,0.952
7,8.0,5.0,3.0,5.0,6.0,5.0,6.0,6.0,6.0,5.0,6.0,7.0,8.0,7.0,6.0,8.0,7.0,8.0,7.0,7.0,6.0,6.0,8.0,7.0,6.0,7.0,6.0,7.0,6.0,6.0,6.367,1.11
8,8.0,5.0,3.0,5.0,6.0,5.0,6.0,6.0,6.0,5.0,6.0,7.0,4.0,7.0,5.0,6.0,7.0,8.0,7.0,7.0,6.0,6.0,8.0,6.0,6.0,7.0,5.0,7.0,6.0,6.0,6.067,1.123
9,8.0,4.0,3.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,4.0,4.0,7.0,3.0,5.0,7.0,8.0,7.0,6.0,6.0,6.0,8.0,6.0,6.0,7.0,5.0,6.0,5.0,6.0,5.633,1.303
10,8.0,4.0,3.0,4.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,4.0,4.0,6.0,3.0,5.0,6.0,7.0,7.0,6.0,6.0,6.0,8.0,5.0,6.0,6.0,5.0,6.0,5.0,6.0,5.433,1.202
11,8.0,4.0,2.0,4.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,3.0,5.0,6.0,7.0,7.0,5.0,6.0,6.0,5.0,5.0,6.0,6.0,5.0,6.0,5.0,6.0,5.233,1.174
12,8.0,4.0,2.0,4.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,3.0,5.0,6.0,7.0,7.0,5.0,6.0,6.0,5.0,5.0,6.0,6.0,5.0,5.0,5.0,6.0,5.2,1.166
13,8.0,4.0,2.0,4.0,6.0,5.0,5.0,4.0,5.0,5.0,5.0,3.0,4.0,4.0,3.0,5.0,6.0,5.0,7.0,5.0,6.0,6.0,5.0,5.0,6.0,5.0,5.0,5.0,5.0,6.0,4.967,1.169
14,8.0,4.0,2.0,4.0,6.0,5.0,5.0,4.0,5.0,5.0,5.0,3.0,4.0,4.0,3.0,5.0,5.0,5.0,7.0,5.0,6.0,6.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,6.0,4.867,1.147
15,8.0,4.0,2.0,4.0,6.0,5.0,5.0,4.0,3.0,5.0,5.0,3.0,4.0,3.0,3.0,5.0,5.0,4.0,7.0,5.0,5.0,6.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,6.0,4.7,1.215
16,8.0,4.0,2.0,4.0,6.0,5.0,5.0,4.0,3.0,4.0,5.0,3.0,4.0,3.0,3.0,5.0,5.0,4.0,7.0,5.0,5.0,6.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,6.0,4.667,1.22
17,6.0,4.0,2.0,4.0,6.0,5.0,5.0,4.0,3.0,4.0,5.0,3.0,4.0,3.0,3.0,5.0,5.0,4.0,7.0,5.0,5.0,6.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,6.0,4.567,1.086
18,6.0,4.0,2.0,4.0,6.0,5.0,5.0,4.0,3.0,4.0,5.0,3.0,4.0,3.0,3.0,5.0,5.0,4.0,7.0,5.0,5.0,6.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,6.0,4.567,1.086
19,6.0,4.0,2.0,3.0,6.0,5.0,5.0,4.0,3.0,4.0,5.0,3.0,4.0,3.0,3.0,5.0,5.0,4.0,7.0,5.0,5.0,6.0,5.0,4.0,5.0,4.0,2.0,5.0,5.0,6.0,4.433,1.202
20,5.0,4.0,2.0,3.0,6.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,5.0,5.0,4.0,7.0,5.0,5.0,6.0,3.0,4.0,5.0,4.0,2.0,5.0,4.0,6.0,4.133,1.204
