Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,10.0,10.0,11.0,7.0,10.0,11.0,8.0,10.0,9.0,10.0,10.0,9.0,9.0,11.0,9.0,9.0,11.0,10.0,10.0,9.0,7.0,11.0,8.0,11.0,8.0,9.0,10.0,10.0,11.0,8.0,9.533,1.176
1,9.0,10.0,11.0,7.0,9.0,9.0,8.0,8.0,9.0,10.0,9.0,9.0,8.0,6.0,8.0,7.0,10.0,8.0,9.0,8.0,5.0,10.0,8.0,9.0,8.0,8.0,9.0,10.0,9.0,8.0,8.533,1.231
2,8.0,6.0,11.0,7.0,8.0,8.0,8.0,8.0,9.0,8.0,9.0,9.0,8.0,6.0,7.0,6.0,9.0,8.0,9.0,8.0,4.0,7.0,8.0,9.0,5.0,8.0,9.0,2.0,6.0,7.0,7.5,1.727
3,8.0,6.0,9.0,6.0,6.0,8.0,8.0,5.0,9.0,8.0,9.0,6.0,7.0,6.0,7.0,6.0,9.0,7.0,8.0,7.0,4.0,7.0,6.0,9.0,5.0,5.0,8.0,2.0,6.0,6.0,6.767,1.627
4,8.0,6.0,9.0,6.0,6.0,8.0,8.0,5.0,8.0,8.0,7.0,6.0,6.0,6.0,7.0,5.0,8.0,6.0,8.0,7.0,4.0,7.0,6.0,8.0,4.0,5.0,8.0,2.0,6.0,6.0,6.467,1.522
5,8.0,6.0,6.0,6.0,6.0,8.0,8.0,5.0,8.0,7.0,7.0,6.0,6.0,6.0,7.0,5.0,8.0,6.0,8.0,7.0,4.0,7.0,6.0,6.0,4.0,3.0,8.0,2.0,6.0,6.0,6.2,1.492
6,7.0,5.0,6.0,6.0,5.0,8.0,7.0,5.0,7.0,6.0,7.0,6.0,6.0,6.0,7.0,5.0,8.0,6.0,7.0,7.0,4.0,7.0,6.0,5.0,4.0,3.0,7.0,2.0,6.0,6.0,5.9,1.35
7,7.0,4.0,4.0,5.0,5.0,8.0,7.0,5.0,6.0,6.0,6.0,5.0,4.0,6.0,5.0,4.0,5.0,6.0,6.0,5.0,4.0,7.0,6.0,5.0,4.0,3.0,7.0,2.0,5.0,6.0,5.267,1.289
8,7.0,4.0,4.0,5.0,5.0,7.0,7.0,5.0,6.0,6.0,6.0,2.0,4.0,6.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,7.0,6.0,5.0,4.0,3.0,6.0,2.0,4.0,5.0,4.967,1.303
9,7.0,4.0,4.0,5.0,5.0,7.0,7.0,4.0,6.0,5.0,6.0,2.0,4.0,6.0,5.0,4.0,5.0,5.0,4.0,4.0,3.0,6.0,6.0,3.0,4.0,3.0,5.0,2.0,4.0,5.0,4.667,1.325
