Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,10.0,9.0,9.0,10.0,12.0,9.0,8.0,11.0,11.0,12.0,11.0,8.0,9.0,9.0,11.0,8.0,10.0,10.0,9.0,8.0,7.0,11.0,10.0,10.0,10.0,8.0,9.0,10.0,11.0,9.0,9.633,1.251
1,10.0,7.0,9.0,9.0,12.0,9.0,8.0,11.0,11.0,10.0,10.0,8.0,9.0,8.0,10.0,8.0,8.0,5.0,9.0,8.0,7.0,11.0,10.0,8.0,10.0,8.0,9.0,10.0,7.0,9.0,8.933,1.459
2,9.0,7.0,8.0,9.0,11.0,9.0,8.0,6.0,10.0,10.0,10.0,8.0,9.0,8.0,8.0,8.0,8.0,5.0,9.0,8.0,7.0,11.0,10.0,8.0,10.0,8.0,9.0,10.0,7.0,8.0,8.533,1.36
3,9.0,7.0,8.0,8.0,10.0,9.0,8.0,6.0,10.0,10.0,10.0,8.0,9.0,8.0,8.0,8.0,8.0,5.0,9.0,8.0,7.0,9.0,10.0,8.0,10.0,8.0,9.0,10.0,7.0,8.0,8.4,1.227
4,9.0,7.0,8.0,8.0,9.0,9.0,8.0,6.0,10.0,10.0,10.0,8.0,9.0,8.0,8.0,8.0,8.0,5.0,9.0,8.0,7.0,9.0,9.0,8.0,10.0,8.0,9.0,10.0,7.0,8.0,8.333,1.164
5,9.0,7.0,8.0,8.0,9.0,9.0,8.0,6.0,10.0,10.0,10.0,8.0,9.0,8.0,8.0,8.0,8.0,5.0,9.0,8.0,7.0,9.0,8.0,8.0,10.0,8.0,9.0,10.0,7.0,8.0,8.3,1.159
6,9.0,7.0,8.0,8.0,9.0,9.0,8.0,6.0,10.0,9.0,10.0,8.0,9.0,8.0,8.0,8.0,8.0,5.0,9.0,8.0,7.0,9.0,8.0,8.0,10.0,8.0,9.0,10.0,7.0,8.0,8.267,1.123
7,9.0,7.0,8.0,8.0,9.0,9.0,8.0,6.0,10.0,9.0,10.0,8.0,9.0,8.0,8.0,8.0,8.0,5.0,9.0,8.0,7.0,9.0,8.0,8.0,10.0,8.0,9.0,10.0,7.0,8.0,8.267,1.123
8,9.0,7.0,8.0,8.0,9.0,9.0,8.0,6.0,10.0,9.0,10.0,8.0,9.0,8.0,8.0,8.0,8.0,5.0,9.0,8.0,6.0,9.0,8.0,8.0,10.0,8.0,9.0,10.0,7.0,8.0,8.233,1.174
9,9.0,7.0,8.0,8.0,9.0,4.0,8.0,6.0,8.0,9.0,10.0,8.0,9.0,8.0,8.0,6.0,8.0,5.0,9.0,8.0,6.0,9.0,8.0,8.0,9.0,8.0,9.0,9.0,7.0,8.0,7.867,1.31
10,9.0,7.0,8.0,8.0,9.0,4.0,8.0,6.0,8.0,9.0,10.0,8.0,9.0,8.0,8.0,6.0,8.0,5.0,9.0,8.0,6.0,9.0,8.0,8.0,9.0,8.0,9.0,9.0,7.0,8.0,7.867,1.31
11,9.0,7.0,8.0,7.0,9.0,4.0,8.0,6.0,8.0,9.0,10.0,7.0,9.0,8.0,8.0,6.0,8.0,5.0,9.0,8.0,6.0,9.0,8.0,8.0,7.0,8.0,9.0,9.0,7.0,8.0,7.733,1.315
12,9.0,7.0,8.0,7.0,9.0,4.0,8.0,6.0,8.0,9.0,10.0,7.0,8.0,8.0,8.0,6.0,8.0,5.0,9.0,8.0,6.0,9.0,8.0,8.0,7.0,8.0,9.0,9.0,7.0,8.0,7.7,1.295
13,9.0,7.0,8.0,7.0,9.0,4.0,8.0,6.0,8.0,9.0,10.0,7.0,8.0,8.0,8.0,6.0,8.0,5.0,9.0,8.0,6.0,9.0,8.0,8.0,7.0,8.0,9.0,9.0,7.0,8.0,7.7,1.295
14,9.0,7.0,8.0,7.0,9.0,4.0,8.0,6.0,8.0,9.0,10.0,7.0,8.0,8.0,8.0,6.0,8.0,5.0,9.0,8.0,6.0,9.0,8.0,8.0,7.0,8.0,9.0,9.0,7.0,8.0,7.7,1.295
15,9.0,7.0,8.0,7.0,9.0,4.0,8.0,6.0,8.0,9.0,10.0,7.0,8.0,8.0,8.0,6.0,8.0,5.0,9.0,8.0,6.0,9.0,8.0,8.0,7.0,8.0,9.0,9.0,7.0,8.0,7.7,1.295
16,9.0,7.0,8.0,7.0,9.0,4.0,8.0,6.0,8.0,8.0,10.0,7.0,8.0,8.0,8.0,6.0,8.0,5.0,9.0,8.0,6.0,9.0,8.0,8.0,7.0,8.0,9.0,8.0,7.0,8.0,7.633,1.251
17,8.0,7.0,8.0,7.0,9.0,4.0,8.0,6.0,8.0,8.0,10.0,7.0,8.0,8.0,8.0,6.0,8.0,5.0,9.0,8.0,6.0,9.0,8.0,8.0,7.0,8.0,9.0,8.0,7.0,8.0,7.6,1.227
18,8.0,7.0,8.0,7.0,9.0,4.0,8.0,6.0,8.0,8.0,10.0,7.0,8.0,8.0,8.0,6.0,8.0,5.0,5.0,8.0,6.0,9.0,8.0,8.0,7.0,8.0,9.0,8.0,7.0,8.0,7.467,1.284
19,8.0,7.0,8.0,7.0,9.0,4.0,8.0,6.0,8.0,8.0,10.0,7.0,7.0,8.0,8.0,6.0,8.0,5.0,5.0,8.0,6.0,9.0,8.0,8.0,7.0,8.0,9.0,8.0,7.0,8.0,7.433,1.283
20,8.0,7.0,8.0,7.0,9.0,4.0,8.0,6.0,8.0,8.0,10.0,7.0,7.0,8.0,8.0,6.0,8.0,5.0,5.0,8.0,6.0,9.0,8.0,8.0,7.0,8.0,9.0,8.0,7.0,8.0,7.433,1.283
21,8.0,7.0,8.0,7.0,9.0,4.0,8.0,6.0,8.0,8.0,10.0,7.0,7.0,8.0,8.0,6.0,8.0,5.0,5.0,8.0,6.0,9.0,8.0,8.0,7.0,8.0,9.0,8.0,7.0,8.0,7.433,1.283
22,8.0,7.0,8.0,7.0,9.0,4.0,8.0,6.0,8.0,7.0,10.0,7.0,7.0,8.0,8.0,6.0,8.0,5.0,5.0,8.0,6.0,9.0,8.0,8.0,7.0,8.0,9.0,8.0,7.0,8.0,7.4,1.281
23,8.0,7.0,8.0,7.0,9.0,4.0,8.0,6.0,8.0,7.0,10.0,7.0,7.0,8.0,8.0,6.0,8.0,5.0,5.0,8.0,6.0,9.0,8.0,8.0,7.0,8.0,9.0,8.0,7.0,8.0,7.4,1.281
24,8.0,7.0,8.0,7.0,9.0,4.0,8.0,6.0,7.0,7.0,10.0,7.0,7.0,8.0,8.0,6.0,8.0,5.0,5.0,8.0,6.0,9.0,8.0,8.0,7.0,8.0,9.0,8.0,7.0,8.0,7.367,1.278
25,8.0,7.0,8.0,7.0,9.0,4.0,8.0,6.0,7.0,7.0,10.0,7.0,7.0,8.0,8.0,6.0,8.0,5.0,5.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,9.0,8.0,7.0,8.0,7.333,1.247
26,8.0,7.0,8.0,7.0,9.0,4.0,8.0,6.0,7.0,7.0,10.0,7.0,7.0,8.0,7.0,6.0,8.0,5.0,5.0,8.0,6.0,8.0,8.0,8.0,6.0,8.0,9.0,8.0,7.0,8.0,7.267,1.263
27,8.0,7.0,8.0,7.0,9.0,4.0,7.0,5.0,7.0,7.0,9.0,7.0,7.0,8.0,7.0,6.0,8.0,5.0,5.0,8.0,6.0,8.0,8.0,8.0,6.0,8.0,9.0,8.0,7.0,8.0,7.167,1.241
28,8.0,7.0,8.0,7.0,9.0,4.0,7.0,5.0,7.0,7.0,9.0,7.0,7.0,8.0,7.0,6.0,8.0,5.0,5.0,8.0,5.0,8.0,8.0,8.0,6.0,8.0,9.0,8.0,7.0,8.0,7.133,1.284
29,8.0,7.0,8.0,7.0,9.0,4.0,7.0,5.0,7.0,7.0,9.0,7.0,7.0,8.0,7.0,6.0,7.0,5.0,5.0,8.0,5.0,8.0,8.0,8.0,5.0,8.0,9.0,8.0,7.0,8.0,7.067,1.315
30,8.0,7.0,8.0,7.0,9.0,4.0,7.0,5.0,7.0,7.0,9.0,7.0,7.0,8.0,7.0,6.0,7.0,5.0,5.0,8.0,5.0,8.0,8.0,8.0,5.0,8.0,9.0,8.0,7.0,8.0,7.067,1.315
31,8.0,7.0,8.0,7.0,9.0,4.0,7.0,5.0,7.0,7.0,9.0,7.0,7.0,8.0,7.0,6.0,7.0,5.0,5.0,8.0,5.0,7.0,8.0,8.0,5.0,8.0,9.0,8.0,7.0,8.0,7.033,1.303
32,8.0,7.0,8.0,6.0,9.0,4.0,7.0,5.0,7.0,7.0,9.0,7.0,7.0,8.0,7.0,6.0,7.0,5.0,5.0,8.0,5.0,7.0,8.0,8.0,5.0,8.0,9.0,8.0,7.0,8.0,7.0,1.317
33,8.0,7.0,8.0,6.0,9.0,4.0,7.0,4.0,7.0,7.0,9.0,7.0,7.0,8.0,7.0,6.0,7.0,5.0,5.0,8.0,5.0,7.0,8.0,8.0,5.0,8.0,9.0,8.0,7.0,8.0,6.967,1.378
34,8.0,7.0,8.0,6.0,9.0,4.0,7.0,4.0,7.0,7.0,9.0,7.0,7.0,8.0,7.0,6.0,6.0,5.0,5.0,8.0,5.0,7.0,8.0,8.0,5.0,8.0,9.0,6.0,6.0,8.0,6.833,1.392
35,8.0,7.0,8.0,6.0,9.0,4.0,7.0,4.0,7.0,7.0,9.0,7.0,7.0,8.0,7.0,6.0,6.0,5.0,5.0,8.0,4.0,7.0,8.0,8.0,5.0,8.0,8.0,6.0,6.0,8.0,6.767,1.407
