Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,11.0,12.0,10.0,8.0,10.0,11.0,11.0,9.0,8.0,12.0,9.0,11.0,11.0,11.0,7.0,9.0,11.0,9.0,11.0,10.0,6.0,11.0,6.0,10.0,10.0,9.0,11.0,12.0,11.0,10.0,9.9,1.599
1,11.0,12.0,10.0,7.0,10.0,11.0,10.0,9.0,8.0,11.0,9.0,11.0,11.0,11.0,7.0,9.0,11.0,9.0,8.0,10.0,6.0,11.0,5.0,10.0,9.0,7.0,11.0,12.0,11.0,10.0,9.567,1.764
2,11.0,11.0,10.0,7.0,9.0,11.0,10.0,8.0,8.0,11.0,9.0,11.0,11.0,11.0,7.0,9.0,10.0,9.0,8.0,10.0,6.0,10.0,3.0,10.0,9.0,5.0,11.0,12.0,11.0,10.0,9.267,2.015
3,11.0,11.0,10.0,7.0,9.0,11.0,10.0,8.0,8.0,10.0,9.0,10.0,11.0,11.0,7.0,9.0,9.0,9.0,8.0,10.0,6.0,10.0,3.0,10.0,9.0,5.0,11.0,12.0,11.0,7.0,9.067,1.999
4,11.0,11.0,10.0,7.0,9.0,8.0,10.0,7.0,8.0,10.0,9.0,10.0,11.0,11.0,7.0,9.0,9.0,9.0,8.0,10.0,6.0,10.0,3.0,10.0,8.0,5.0,11.0,12.0,11.0,7.0,8.9,2.006
5,11.0,11.0,10.0,7.0,9.0,8.0,10.0,7.0,8.0,10.0,9.0,10.0,10.0,11.0,7.0,9.0,9.0,9.0,8.0,10.0,3.0,9.0,3.0,10.0,8.0,5.0,11.0,12.0,11.0,7.0,8.733,2.175
6,10.0,11.0,10.0,7.0,9.0,8.0,10.0,7.0,8.0,10.0,8.0,10.0,10.0,10.0,7.0,9.0,9.0,9.0,8.0,8.0,3.0,9.0,3.0,9.0,8.0,5.0,11.0,12.0,11.0,7.0,8.533,2.093
7,10.0,11.0,9.0,7.0,8.0,7.0,9.0,7.0,8.0,10.0,8.0,10.0,10.0,10.0,7.0,9.0,9.0,9.0,7.0,8.0,3.0,9.0,3.0,9.0,7.0,5.0,11.0,12.0,11.0,7.0,8.333,2.103
8,10.0,11.0,9.0,7.0,8.0,7.0,9.0,7.0,8.0,10.0,7.0,10.0,10.0,10.0,7.0,9.0,9.0,9.0,6.0,8.0,3.0,9.0,3.0,9.0,7.0,5.0,11.0,12.0,11.0,7.0,8.267,2.144
9,10.0,11.0,9.0,7.0,8.0,7.0,9.0,7.0,8.0,10.0,6.0,10.0,10.0,10.0,7.0,9.0,9.0,7.0,6.0,8.0,3.0,8.0,3.0,9.0,7.0,5.0,11.0,12.0,10.0,7.0,8.1,2.135
10,10.0,11.0,9.0,6.0,8.0,7.0,8.0,7.0,8.0,9.0,6.0,10.0,10.0,10.0,7.0,9.0,9.0,7.0,6.0,8.0,3.0,7.0,3.0,9.0,7.0,5.0,11.0,12.0,10.0,6.0,7.933,2.159
11,10.0,9.0,9.0,6.0,8.0,7.0,8.0,6.0,8.0,9.0,6.0,10.0,10.0,10.0,7.0,9.0,8.0,7.0,6.0,8.0,3.0,7.0,3.0,8.0,7.0,5.0,10.0,12.0,9.0,6.0,7.7,2.019
12,10.0,9.0,8.0,5.0,8.0,7.0,8.0,6.0,8.0,9.0,6.0,10.0,10.0,10.0,7.0,7.0,8.0,7.0,6.0,8.0,3.0,7.0,3.0,8.0,7.0,5.0,9.0,12.0,9.0,6.0,7.533,1.996
13,10.0,9.0,8.0,5.0,7.0,7.0,8.0,6.0,7.0,9.0,5.0,8.0,10.0,9.0,6.0,7.0,8.0,7.0,6.0,8.0,3.0,7.0,3.0,8.0,7.0,4.0,9.0,12.0,9.0,6.0,7.267,1.999
14,10.0,9.0,8.0,5.0,7.0,7.0,8.0,6.0,7.0,9.0,5.0,8.0,10.0,9.0,6.0,6.0,8.0,7.0,6.0,8.0,3.0,7.0,3.0,7.0,7.0,4.0,9.0,12.0,9.0,6.0,7.2,2.007
15,9.0,9.0,8.0,5.0,7.0,7.0,8.0,6.0,7.0,9.0,5.0,8.0,10.0,9.0,6.0,6.0,7.0,7.0,6.0,8.0,3.0,7.0,3.0,7.0,7.0,4.0,9.0,9.0,9.0,6.0,7.033,1.779
16,9.0,9.0,8.0,5.0,7.0,7.0,8.0,6.0,7.0,9.0,5.0,8.0,9.0,9.0,6.0,5.0,6.0,7.0,6.0,8.0,3.0,7.0,3.0,7.0,7.0,4.0,9.0,9.0,9.0,6.0,6.933,1.769
17,9.0,8.0,8.0,5.0,7.0,7.0,8.0,6.0,7.0,9.0,5.0,8.0,9.0,9.0,6.0,5.0,6.0,7.0,6.0,8.0,3.0,7.0,3.0,7.0,7.0,4.0,9.0,9.0,9.0,6.0,6.9,1.739
18,9.0,8.0,8.0,5.0,7.0,7.0,8.0,6.0,7.0,9.0,5.0,8.0,9.0,9.0,6.0,5.0,6.0,7.0,6.0,8.0,3.0,7.0,3.0,7.0,7.0,4.0,9.0,9.0,9.0,6.0,6.9,1.739
19,9.0,8.0,8.0,5.0,7.0,7.0,8.0,6.0,7.0,9.0,5.0,8.0,9.0,9.0,6.0,5.0,6.0,7.0,6.0,8.0,3.0,7.0,2.0,7.0,7.0,4.0,9.0,9.0,7.0,6.0,6.8,1.778
20,9.0,8.0,8.0,5.0,7.0,7.0,8.0,6.0,7.0,9.0,5.0,8.0,9.0,9.0,6.0,5.0,6.0,7.0,6.0,8.0,1.0,7.0,2.0,7.0,7.0,4.0,9.0,9.0,7.0,6.0,6.733,1.948
21,9.0,8.0,8.0,5.0,7.0,7.0,8.0,6.0,7.0,9.0,5.0,8.0,9.0,9.0,6.0,5.0,6.0,7.0,6.0,8.0,1.0,7.0,2.0,7.0,7.0,4.0,9.0,9.0,7.0,6.0,6.733,1.948
22,9.0,8.0,8.0,5.0,7.0,7.0,6.0,6.0,7.0,9.0,5.0,7.0,9.0,9.0,6.0,5.0,6.0,5.0,6.0,8.0,1.0,5.0,2.0,7.0,7.0,4.0,7.0,9.0,7.0,6.0,6.433,1.909
23,9.0,6.0,8.0,5.0,7.0,7.0,6.0,6.0,7.0,9.0,5.0,7.0,9.0,9.0,6.0,5.0,6.0,5.0,6.0,8.0,1.0,5.0,2.0,7.0,7.0,4.0,7.0,9.0,7.0,5.0,6.333,1.903
24,9.0,6.0,8.0,5.0,7.0,7.0,6.0,6.0,7.0,9.0,5.0,7.0,9.0,9.0,6.0,5.0,6.0,5.0,6.0,8.0,1.0,5.0,2.0,7.0,7.0,4.0,7.0,9.0,7.0,5.0,6.333,1.903
25,9.0,6.0,8.0,5.0,7.0,7.0,6.0,6.0,7.0,8.0,5.0,7.0,9.0,7.0,6.0,5.0,6.0,5.0,6.0,8.0,1.0,5.0,2.0,7.0,6.0,4.0,7.0,8.0,7.0,4.0,6.133,1.784
26,8.0,6.0,8.0,5.0,6.0,7.0,6.0,6.0,6.0,8.0,5.0,7.0,9.0,7.0,6.0,5.0,6.0,5.0,6.0,8.0,1.0,5.0,2.0,7.0,6.0,4.0,7.0,8.0,7.0,4.0,6.033,1.722
27,7.0,6.0,8.0,3.0,6.0,7.0,6.0,6.0,6.0,8.0,5.0,7.0,9.0,7.0,6.0,5.0,6.0,5.0,6.0,7.0,1.0,5.0,2.0,7.0,6.0,4.0,7.0,8.0,7.0,4.0,5.9,1.739
28,7.0,6.0,8.0,3.0,6.0,7.0,6.0,6.0,6.0,8.0,5.0,7.0,9.0,7.0,6.0,5.0,6.0,5.0,6.0,7.0,1.0,5.0,2.0,7.0,6.0,4.0,7.0,8.0,7.0,4.0,5.9,1.739
29,7.0,6.0,8.0,3.0,6.0,7.0,6.0,6.0,6.0,8.0,5.0,7.0,9.0,7.0,6.0,5.0,6.0,5.0,6.0,7.0,1.0,5.0,2.0,7.0,6.0,4.0,7.0,8.0,7.0,4.0,5.9,1.739
30,7.0,6.0,8.0,3.0,6.0,7.0,4.0,6.0,6.0,8.0,5.0,7.0,9.0,7.0,6.0,4.0,6.0,5.0,6.0,7.0,1.0,5.0,2.0,7.0,6.0,4.0,7.0,8.0,6.0,4.0,5.767,1.783
31,7.0,6.0,8.0,3.0,6.0,7.0,4.0,6.0,6.0,8.0,5.0,7.0,9.0,7.0,6.0,4.0,6.0,5.0,5.0,7.0,1.0,5.0,2.0,7.0,6.0,4.0,7.0,8.0,6.0,4.0,5.733,1.788
32,7.0,6.0,8.0,3.0,6.0,6.0,4.0,6.0,6.0,8.0,4.0,7.0,9.0,7.0,6.0,4.0,6.0,5.0,5.0,7.0,1.0,5.0,2.0,7.0,6.0,4.0,5.0,8.0,6.0,4.0,5.6,1.781
33,7.0,6.0,8.0,3.0,6.0,6.0,4.0,6.0,6.0,8.0,4.0,7.0,9.0,6.0,6.0,4.0,6.0,5.0,5.0,7.0,1.0,5.0,2.0,7.0,6.0,4.0,5.0,8.0,6.0,4.0,5.567,1.764
34,7.0,6.0,8.0,3.0,5.0,6.0,4.0,6.0,6.0,8.0,4.0,7.0,9.0,6.0,6.0,4.0,5.0,5.0,5.0,7.0,1.0,5.0,2.0,7.0,6.0,4.0,4.0,8.0,6.0,4.0,5.467,1.784
35,7.0,4.0,7.0,3.0,5.0,6.0,4.0,6.0,6.0,8.0,4.0,7.0,9.0,6.0,6.0,4.0,5.0,5.0,5.0,7.0,1.0,5.0,2.0,7.0,5.0,4.0,4.0,8.0,6.0,4.0,5.333,1.758
36,7.0,4.0,7.0,3.0,5.0,6.0,4.0,6.0,6.0,8.0,4.0,7.0,9.0,6.0,5.0,4.0,5.0,5.0,5.0,7.0,1.0,5.0,2.0,6.0,5.0,4.0,4.0,7.0,5.0,4.0,5.2,1.681
