Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,10.0,10.0,9.0,10.0,11.0,9.0,11.0,8.0,10.0,10.0,10.0,8.0,11.0,5.0,10.0,11.0,10.0,8.0,11.0,8.0,9.0,10.0,10.0,11.0,9.0,11.0,10.0,9.0,10.0,12.0,9.7,1.345
1,10.0,9.0,9.0,7.0,11.0,9.0,7.0,8.0,9.0,10.0,7.0,8.0,11.0,5.0,9.0,10.0,8.0,8.0,11.0,8.0,8.0,10.0,10.0,8.0,9.0,11.0,8.0,9.0,10.0,9.0,8.867,1.384
2,9.0,9.0,9.0,7.0,11.0,9.0,7.0,8.0,9.0,9.0,7.0,7.0,11.0,5.0,9.0,10.0,8.0,8.0,7.0,8.0,7.0,7.0,10.0,8.0,9.0,10.0,7.0,9.0,10.0,9.0,8.433,1.359
3,9.0,7.0,9.0,6.0,10.0,9.0,7.0,8.0,9.0,9.0,7.0,7.0,9.0,5.0,9.0,9.0,8.0,8.0,7.0,8.0,7.0,7.0,9.0,8.0,9.0,10.0,7.0,9.0,9.0,9.0,8.133,1.176
4,7.0,7.0,8.0,6.0,10.0,9.0,7.0,8.0,8.0,9.0,7.0,7.0,9.0,5.0,7.0,9.0,8.0,7.0,7.0,8.0,6.0,7.0,8.0,8.0,9.0,10.0,7.0,9.0,9.0,9.0,7.833,1.186
5,7.0,7.0,8.0,6.0,10.0,7.0,7.0,7.0,8.0,9.0,7.0,6.0,8.0,4.0,7.0,9.0,8.0,7.0,7.0,8.0,6.0,7.0,8.0,7.0,8.0,9.0,7.0,9.0,8.0,9.0,7.5,1.176
6,7.0,7.0,8.0,6.0,10.0,7.0,7.0,7.0,8.0,9.0,4.0,6.0,8.0,4.0,6.0,9.0,8.0,7.0,7.0,7.0,5.0,7.0,8.0,7.0,8.0,9.0,7.0,8.0,7.0,7.0,7.167,1.319
7,7.0,7.0,8.0,6.0,9.0,7.0,7.0,7.0,8.0,8.0,4.0,6.0,8.0,4.0,6.0,9.0,8.0,7.0,7.0,7.0,4.0,7.0,8.0,5.0,8.0,9.0,5.0,8.0,7.0,7.0,6.933,1.389
8,7.0,7.0,8.0,6.0,9.0,7.0,7.0,7.0,7.0,7.0,4.0,6.0,8.0,4.0,6.0,9.0,8.0,7.0,7.0,7.0,4.0,6.0,7.0,5.0,7.0,9.0,5.0,7.0,7.0,7.0,6.733,1.315
9,7.0,7.0,8.0,6.0,9.0,7.0,7.0,7.0,7.0,7.0,4.0,5.0,8.0,4.0,6.0,9.0,8.0,6.0,7.0,7.0,4.0,6.0,7.0,5.0,7.0,9.0,5.0,7.0,7.0,7.0,6.667,1.35
10,7.0,7.0,8.0,6.0,9.0,7.0,7.0,7.0,7.0,7.0,4.0,4.0,7.0,4.0,6.0,9.0,8.0,6.0,7.0,6.0,4.0,6.0,7.0,5.0,7.0,9.0,4.0,7.0,6.0,6.0,6.467,1.431
11,7.0,7.0,8.0,5.0,9.0,7.0,6.0,7.0,7.0,7.0,4.0,4.0,7.0,3.0,6.0,9.0,7.0,6.0,7.0,5.0,4.0,5.0,6.0,5.0,7.0,9.0,4.0,7.0,6.0,5.0,6.2,1.536
12,7.0,7.0,8.0,5.0,8.0,7.0,6.0,4.0,7.0,7.0,4.0,4.0,7.0,3.0,6.0,8.0,7.0,6.0,7.0,5.0,4.0,5.0,6.0,5.0,5.0,8.0,4.0,7.0,6.0,5.0,5.933,1.413
13,7.0,7.0,8.0,5.0,8.0,7.0,4.0,4.0,7.0,7.0,4.0,4.0,7.0,3.0,6.0,7.0,6.0,6.0,7.0,5.0,4.0,5.0,6.0,5.0,5.0,8.0,4.0,7.0,5.0,5.0,5.767,1.407
14,7.0,7.0,8.0,5.0,8.0,6.0,4.0,4.0,7.0,7.0,4.0,4.0,5.0,3.0,6.0,7.0,6.0,6.0,7.0,5.0,4.0,5.0,6.0,5.0,5.0,8.0,4.0,7.0,5.0,5.0,5.667,1.374
15,6.0,7.0,8.0,5.0,7.0,6.0,4.0,4.0,7.0,7.0,4.0,4.0,5.0,3.0,4.0,7.0,6.0,5.0,7.0,5.0,4.0,5.0,6.0,5.0,5.0,8.0,3.0,7.0,5.0,5.0,5.467,1.384
16,6.0,7.0,8.0,5.0,7.0,4.0,4.0,4.0,7.0,7.0,4.0,3.0,5.0,3.0,4.0,7.0,6.0,5.0,6.0,4.0,3.0,4.0,6.0,4.0,4.0,8.0,2.0,7.0,5.0,5.0,5.133,1.586
17,6.0,4.0,7.0,5.0,7.0,4.0,4.0,4.0,6.0,5.0,4.0,3.0,5.0,3.0,4.0,7.0,6.0,5.0,5.0,4.0,2.0,4.0,6.0,4.0,4.0,8.0,2.0,6.0,4.0,4.0,4.733,1.436
