Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,10.0,8.0,7.0,10.0,11.0,10.0,9.0,9.0,8.0,9.0,10.0,10.0,10.0,10.0,11.0,10.0,9.0,10.0,9.0,8.0,11.0,10.0,6.0,10.0,9.0,9.0,9.0,9.0,10.0,9.0,9.333,1.106
1,10.0,8.0,7.0,9.0,7.0,8.0,9.0,9.0,8.0,9.0,8.0,9.0,7.0,10.0,10.0,9.0,9.0,9.0,9.0,8.0,9.0,10.0,6.0,9.0,9.0,9.0,8.0,8.0,10.0,9.0,8.633,0.983
2,10.0,8.0,7.0,9.0,7.0,6.0,9.0,9.0,8.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,9.0,8.0,9.0,8.0,6.0,7.0,6.0,9.0,8.0,8.0,9.0,8.0,7.833,1.003
3,8.0,8.0,7.0,9.0,7.0,6.0,8.0,9.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,8.0,6.0,6.0,6.0,8.0,8.0,6.0,8.0,8.0,7.333,0.83
4,8.0,5.0,7.0,9.0,6.0,6.0,8.0,9.0,6.0,5.0,7.0,7.0,5.0,6.0,6.0,7.0,8.0,7.0,6.0,7.0,7.0,7.0,5.0,5.0,5.0,8.0,8.0,6.0,5.0,8.0,6.633,1.224
5,7.0,3.0,6.0,7.0,6.0,6.0,6.0,8.0,6.0,5.0,5.0,5.0,5.0,6.0,6.0,7.0,8.0,7.0,6.0,7.0,6.0,7.0,5.0,5.0,5.0,7.0,8.0,6.0,5.0,8.0,6.133,1.147
6,7.0,3.0,6.0,7.0,6.0,6.0,6.0,8.0,6.0,5.0,5.0,5.0,3.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,5.0,7.0,5.0,5.0,5.0,7.0,7.0,5.0,5.0,7.0,5.833,1.128
7,7.0,3.0,6.0,7.0,5.0,6.0,6.0,7.0,6.0,5.0,4.0,5.0,3.0,5.0,5.0,6.0,6.0,7.0,6.0,7.0,5.0,7.0,5.0,4.0,4.0,5.0,7.0,5.0,5.0,6.0,5.5,1.147
8,7.0,3.0,5.0,7.0,5.0,6.0,5.0,7.0,6.0,5.0,4.0,5.0,3.0,4.0,5.0,6.0,5.0,7.0,6.0,7.0,5.0,7.0,5.0,3.0,4.0,5.0,7.0,5.0,5.0,6.0,5.333,1.22
9,7.0,3.0,5.0,6.0,5.0,6.0,5.0,6.0,6.0,5.0,4.0,5.0,3.0,4.0,5.0,5.0,5.0,7.0,6.0,5.0,5.0,5.0,5.0,3.0,4.0,5.0,6.0,4.0,4.0,6.0,5.0,1.033
10,5.0,3.0,5.0,6.0,5.0,6.0,4.0,6.0,6.0,5.0,4.0,5.0,3.0,4.0,4.0,5.0,5.0,7.0,6.0,5.0,5.0,5.0,4.0,3.0,4.0,5.0,6.0,4.0,4.0,6.0,4.833,1.003
11,5.0,3.0,5.0,6.0,5.0,6.0,4.0,6.0,6.0,5.0,4.0,5.0,2.0,4.0,4.0,5.0,5.0,7.0,6.0,5.0,5.0,5.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,6.0,4.7,1.069
12,4.0,3.0,4.0,6.0,5.0,5.0,4.0,6.0,5.0,5.0,4.0,5.0,2.0,4.0,3.0,5.0,5.0,7.0,6.0,5.0,5.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,6.0,4.467,1.087
13,4.0,3.0,3.0,6.0,5.0,5.0,4.0,6.0,5.0,5.0,4.0,5.0,2.0,4.0,3.0,5.0,5.0,7.0,6.0,5.0,5.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,6.0,4.4,1.143
14,4.0,3.0,3.0,6.0,4.0,5.0,4.0,6.0,5.0,5.0,4.0,5.0,2.0,4.0,3.0,5.0,5.0,7.0,5.0,5.0,5.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,6.0,4.3,1.13
